time,cmd,resp,x,y,z
1.3449999999999933,0.3,2.1532555988846678,0.34680461603599444,0.021016848824617733,-0.8031664520284153
1.3499999999999932,0.3,2.153287034074337,0.34875821895631154,0.019264432499034628,-0.8031334277932005
1.354999999999993,0.3,2.153352920820402,0.35069223361642526,0.017490906476983693,-0.8031000194261024
1.359999999999993,0.3,2.15339307242776,0.3526063554277843,0.015696480477786667,-0.8030662202864439
1.3649999999999929,0.3,2.153381143031432,0.35450027449674587,0.013881466040628976,-0.8030319952397554
1.3699999999999928,0.3,2.153353329906127,0.35637383654477184,0.012046008838663217,-0.8029973638824531
1.3749999999999927,0.3,2.153379866328478,0.3582268205065991,0.01019032150269377,-0.8029622994982413
1.3799999999999926,0.3,2.1534373730782543,0.3600591032376385,0.008314598487101102,-0.8029268645768189
1.3849999999999925,0.3,2.1534738396113156,0.3618703973291563,0.006419056600480859,-0.8028910612736913
1.3899999999999924,0.3,2.153459614396781,0.36366038005370754,0.004504036005550374,-0.8028548313888904
1.3949999999999922,0.3,2.153427734465623,0.36542892627090773,0.0025696826631113725,-0.802818223158308
1.3999999999999921,0.3,2.1534514390737955,0.3671758307546137,0.0006162231936613629,-0.8027812007163014
1.404999999999992,0.0,2.1535013059782666,0.3689009773165159,-0.00135613646787997,-0.8027438153612665
1.409999999999992,0.0,2.0955331352280386,0.3705574505073092,-0.003289658161450941,-0.8027096974231429
1.4149999999999918,0.0,2.0404749171156285,0.372149169436795,-0.005185593228506487,-0.8026786948958932
1.4199999999999917,0.0,1.9881586530271014,0.37367978661650403,-0.007045186545191769,-0.8026506631009663
1.4249999999999916,0.0,1.9383861783914578,0.37515267548068976,-0.008869629266882801,-0.8026254667888691
1.4299999999999915,0.0,1.8909778261375174,0.3765709572269184,-0.010660061004601883,-0.8026029793537135
1.4349999999999914,0.0,1.8457703614080756,0.37793752458927554,-0.01241757206501398,-0.8025830821250205
1.4399999999999913,0.0,1.802615153652884,0.379255062923648,-0.014143205677574633,-0.8025656637296681
1.4449999999999912,0.0,1.7613765864566318,0.3805260689575446,-0.01583796018341519,-0.8025506195159074
1.449999999999991,0.0,1.721930669937318,0.3817528675046129,-0.01750279116793678,-0.8025378510324195
1.454999999999991,0.0,1.6841638263317666,0.38293762640021695,-0.019138613524615652,-0.8025272655560427
1.4599999999999909,0.0,1.6479718241379473,0.38408236987812067,-0.02074630344195979,-0.8025187756632965
1.4649999999999908,0.0,1.6132588401037724,0.385188990577269,-0.022326700308622553,-0.8025122988408909
1.4699999999999906,0.0,1.5799366315762844,0.38625926034163227,-0.023880608534074,-0.8025077571309024
1.4749999999999905,0.0,1.5479238043968084,0.3872948399541809,-0.025408799284112122,-0.8025050768070777
1.4799999999999904,0.0,1.517145163753709,0.3882972879273233,-0.0269120121318115,-0.8025041880790729
1.4849999999999903,0.0,1.487531137259834,0.389268068456198,-0.028390956625480426,-0.8025050248218069
1.4899999999999902,0.0,1.4590172610759733,0.39020855862758913,-0.029846313775890976,-0.8025075243274348
1.4949999999999901,0.0,1.4315437212078435,0.39112005496555663,-0.031278737465526174,-0.8025116270777259
1.49999999999999,0.0,1.4050549432052466,0.3920037793848342,-0.03268885578290357,-0.8025172765348805
1.50499999999999,0.0,1.379499224423261,0.3928608846143969,-0.03407727228522509,-0.8025244189490339
1.5099999999999898,0.0,1.3548284037951723,0.39369245914612505,-0.03544456719269882,-0.8025330031808892
1.5149999999999897,0.0,1.330997564738808,0.39449953175701613,-0.036791298517903144,-0.80254298053808
1.5199999999999896,0.0,1.3079647673910835,0.39528307564777176,-0.038118003133535916,-0.8025543046240208
1.5249999999999895,0.0,1.285690806855912,0.3960440122356954,-0.03942519778182475,-0.8025669311981215
1.5299999999999894,0.0,1.2641389945710952,0.3967832146355655,-0.04071338002878081,-0.8025808180463672
1.5349999999999893,0.0,1.243274960261322,0.3975015108584177,-0.041983029166365385,-0.802595924861357
1.5399999999999892,0.0,1.2230664722560443,0.39819968675490064,-0.04323460706551331,-0.8026122131309925
1.544999999999989,0.0,1.2034832742201689,0.3988784887269985,-0.044468558982824265,-0.80262964603508
1.549999999999989,0.0,1.1844969365786318,0.3995386262293896,-0.04568531432359637,-0.8026481883491879
1.5549999999999888,0.0,1.1660807211182396,0.40018077407948627,-0.04688528736373929,-0.802667806355159
1.5599999999999887,0.0,1.1482094574261081,0.4008055745932341,-0.04806887793296772,-0.8026884677577362
1.5649999999999886,0.0,1.1308594299773853,0.40141363956201487,-0.04923647206154304,-0.8027101416068109
1.5699999999999885,0.0,1.1140082748189015,0.40200555208445277,-0.05038844259270165,-0.8027327982248476
1.5749999999999884,0.0,1.0976348849125594,0.40258186826556197,-0.051525149762783995,-0.8027564091390788
1.5799999999999883,0.0,1.0817193233050628,0.40314311879445364,-0.05264694175095897,-0.8027809470181022
1.5849999999999882,0.0,1.0662427433808177,0.4036898104107417,-0.05375415520032495,-0.802806385612543
1.589999999999988,0.0,1.0511873155342912,0.4042224272688192,-0.05484711571206041,-0.802832699699474
1.594999999999988,0.0,1.0365361596681066,0.40474143220831604,-0.055926138314195156,-0.8028598650303147
1.5999999999999879,0.0,1.022273282984991,0.4052472679382767,-0.056991527906476366,-0.8028878582819516
1.6049999999999878,0.0,1.0083835225964004,0.40574035814190523,-0.05804357968271282,-0.8029166570108461
1.6099999999999877,0.0,0.9948524925190607,0.40622110850810567,-0.05908257953189492,-0.8029462396099143
1.6149999999999876,0.0,0.9816665346736916,0.40668990769548674,-0.06010880441930757,-0.8029765852679812
1.6199999999999875,0.0,0.9688126735383825,0.40714712823400107,-0.061122522748777636,-0.8030076739316298
1.6249999999999873,0.0,0.9562785741430939,0.4075931273689349,-0.06212399470712664,-0.803039486269276
1.6299999999999872,0.0,0.9440525031220817,0.4080282478515586,-0.06311347259183307,-0.8030720036373189
1.6349999999999871,0.0,0.932123292508762,0.40845281868071204,-0.06409120112296766,-0.8031052080483244
1.639999999999987,0.0,0.9204803062697601,0.4088671557979905,-0.06505741773995205,-0.8031390821408255
1.644999999999987,0.0,0.9091134090786971,0.4092715627405014,-0.06601235288419048,-0.8031736091508194
1.6499999999999868,0.0,0.8980129372248157,0.40966633125441654,-0.066956230268428,-0.8032087728849117
1.6549999999999867,0.0,0.8871696715606243,0.41005174187186577,-0.0678892671334845,-0.8032445576949302
1.6599999999999866,0.0,0.8765748122869564,0.4104280644537346,-0.06881167449305092,-0.8032809484539138
1.6649999999999865,0.0,0.866219955431672,0.41079555870072265,-0.06972365736719226,-0.8033179305333876
1.6699999999999864,0.0,0.8560970708909775,0.4111544746348349,-0.07062541500516363,-0.8033554897818437
1.6749999999999863,0.0,0.8461984819137685,0.41150505305330676,-0.07151714109810874,-0.803393612504352
1.6799999999999862,0.0,0.83651684591974,0.4118475259568103,-0.07239902398217615,-0.8034322854432319
1.684999999999986,0.0,0.8270451365513398,0.41218211695364665,-0.0732712468325573,-0.8034714957597179
1.689999999999986,0.0,0.8177766268681054,0.4125090416415005,-0.07413398784891971,-0.8035112310165614
1.6949999999999859,0.0,0.8087048735995721,0.4128285079682149,-0.07498742043268179,-0.8035514791615099
1.6999999999999857,0.0,0.7998237023798869,0.4131407165729356,-0.07583171335654887,-0.8035922285116133
1.7049999999999856,0.0,0.7911271938935722,0.41344586110887527,-0.07666703092670599,-0.8036334677383072
1.7099999999999855,0.0,0.7826096708676058,0.4137441285488569,-0.07749353313804018,-0.8036751858532293
1.7149999999999854,0.0,0.7742656858501976,0.41403569947471186,-0.07831137582274339,-0.8037173721947242
1.7199999999999853,0.0,0.766090009721394,0.4143207483515315,-0.07912071079262717,-0.8037600164149998
1.7249999999999852,0.0,0.7580776208849633,0.41459944378770036,-0.07992168597546154,-0.8038031084678969
1.729999999999985,0.0,0.7502236950949562,0.41487194878157435,-0.0807144455456328,-0.8038466385972366
1.734999999999985,0.0,0.7425235958739427,0.4151384209556062,-0.08149913004939849,-0.8038905973257152
1.739999999999985,0.0,0.734972865483231,0.41539901277866725,-0.08227587652500211,-0.8039349754443155
1.7449999999999848,0.0,0.7275672164083608,0.41565387177726154,-0.083044818617896,-0.8039797640022053
1.7499999999999847,0.0,0.7203025233259511,0.41590314073628265,-0.08380608669130674,-0.8040249542970987
1.7549999999999846,0.0,0.7131748155204818,0.41614695788991907,-0.08455980793236474,-0.8040705378660531
1.7599999999999845,0.0,0.7061802697219307,0.4163854571032749,-0.08530610645400796,-0.8041165064766799
1.7649999999999844,0.0,0.6993152033372952,0.41661876804523423,-0.08604510339285779,-0.8041628521187469
1.7699999999999843,0.0,0.6925760680509961,0.41684701635306376,-0.08677691700325499,-0.8042095669961519
1.7749999999999841,0.0,0.6859594437709466,0.41707032378921644,-0.08750166274763346,-0.8042566435192471
1.779999999999984,0.0,0.6794620328987271,0.41728880839076843,-0.08821945338340002,-0.8043040742974982
1.784999999999984,0.0,0.673080654903833,0.41750258461189516,-0.08893039904647981,-0.8043518521324591
1.7899999999999838,0.0,0.6668122411833521,0.4177117634597662,-0.0896346073316783,-0.8043999700110477
1.7949999999999837,0.0,0.6606538301897318,0.417916452624215,-0.09033218337000337,-0.8044484210991064
1.7999999999999836,0.0,0.6546025628104833,0.41811675660151765,-0.09102322990308329,-0.8044971987352343
1.8049999999999835,0.0,0.6486556779847742,0.4183127768125938,-0.09170784735480944,-0.8045462964248763
1.8099999999999834,0.0,0.6428105085428768,0.4185046117159251,-0.09238613390032645,-0.8045957078346577
1.8149999999999833,0.0,0.6370644772553817,0.4186923569154665,-0.0930581855324855,-0.8046454267869521
1.8199999999999832,0.0,0.6314150930799545,0.4188761052638115,-0.09372409612587163,-0.8046954472546698
1.824999999999983,0.0,0.6258599475942215,0.4190559469608557,-0.09438395749850946,-0.8047457633562592
1.829999999999983,0.0,0.6203967116041192,0.41923196964818826,-0.0950378594713473,-0.8047963693509077
1.8349999999999829,0.0,0.6150231319177301,0.419404258499429,-0.0956858899256141,-0.8048472596339346
1.8399999999999828,0.0,0.6097370282752682,0.4195728963067139,-0.09632813485813954,-0.8048984287323668
1.8449999999999827,0.0,0.604536290426488,0.41973796356352283,-0.09696467843472288,-0.804949871300689
1.8499999999999825,0.0,0.5994188753473177,0.4198995385440295,-0.09759560304163203,-0.8050015821167583
1.8549999999999824,0.0,0.5943828045880668,0.42005769737914544,-0.09822098933531068,-0.8050535560778793
1.8599999999999823,0.0,0.5894261617459988,0.4202125141294195,-0.09884091629036716,-0.8051057881970287
1.8649999999999822,0.0,0.5845470900555383,0.4203640608549446,-0.0994554612459158,-0.8051582735992253
1.8699999999999821,0.0,0.5797437900897755,0.4205124076824162,-0.10006469995033741,-0.8052110075180372
1.874999999999982,0.0,0.5750145175673236,0.42065762286947866,-0.10066870660452334,-0.8052639852922214
1.879999999999982,0.0,0.5703575812589461,0.42079977286648723,-0.10126755390366368,-0.8053172023624887
1.8849999999999818,0.0,0.5657713409887027,0.42093892237580816,-0.10186131307763797,-0.8053706542683893
1.8899999999999817,0.0,0.5612542057246787,0.4210751344087713,-0.1024500539300639,-0.8054243366453133
1.8949999999999816,0.0,0.5568046317546539,0.4212084703403848,-0.10303384487605671,-0.8054782452216017
1.8999999999999815,0.0,0.5524211209423382,0.4213389899619138,-0.10361275297875021,-0.8055323758157622
1.9049999999999814,0.0,0.548102219060059,0.4214667515314225,-0.1041868439846272,-0.8055867243337865
1.9099999999999813,0.0,0.543846514194022,0.42159181182237004,-0.10475618235770577,-0.805641286766564
1.9149999999999812,0.0,0.5396526352184898,0.4217142261703501,-0.10532083131262529,-0.8056960591873876
1.919999999999981,0.0,0.5355192503354333,0.4218340485180555,-0.10588085284667417,-0.8057510377495489
1.924999999999981,0.0,0.5314450656764043,0.42195133145854813,-0.1064363077707997,-0.8058062186840178
1.9299999999999808,0.0,0.5274288239635593,0.4220661262769083,-0.10698725573963828,-0.8058615982972036
1.9349999999999807,0.0,0.5234693032269437,0.422178482990335,-0.107533755280603,-0.8059171729687945
1.9399999999999806,0.0,0.5195653155752932,0.42228845038676427,-0.10807586382206351,-0.8059729391496719
1.9449999999999805,0.0,0.5157157060177768,0.4223960760620703,-0.10861363772065215,-0.8060288933598965
1.9499999999999804,0.0,0.5119193513342266,0.42250140645590994,-0.1091471322877282,-0.806085032186763
1.9549999999999803,0.0,0.5081751589915571,0.42260448688626845,-0.10967640181503142,-0.8061413522829223
1.9599999999999802,0.0,0.5044820661041772,0.422705361582762,-0.11020149959955429,-0.8061978503645656
1.96499999999998,0.0,0.5008390384363363,0.42280407371874934,-0.11072247796766119,-0.8062545232096708
1.96999999999998,0.0,0.4972450694444355,0.42290066544230204,-0.11123938829848175,-0.8063113676563074
1.9749999999999799,0.0,0.4936991793574633,0.42299517790608143,-0.11175228104660434,-0.806368380600997
1.9799999999999798,0.0,0.4902004142937875,0.4230876512961674,-0.11226120576409455,-0.8064255589971291
1.9849999999999797,0.0,0.4867478454126444,0.42317812485988143,-0.1127662111218626,-0.8064828998534281
1.9899999999999796,0.0,0.48334056809874476,0.4232666369326465,-0.11326734493040252,-0.8065404002324713
1.9949999999999795,0.0,0.4799777011785029,0.4233532249639211,-0.11376465415992534,-0.8065980572492539
1.9999999999999793,0.0,0.4766583861664644,0.423437925542246,-0.1142581849599069,-0.8066558680698017
2.0049999999999795,0.0,0.4733817865405862,0.42352077441943947,-0.11474798267807099,-0.8067138299098275
2.0099999999999794,0.0,0.47014708704509356,0.42360180653397345,-0.11523409187882701,-0.8067719400334309
2.0149999999999793,0.0,0.46695349301969075,0.4236810560335651,-0.11571655636118089,-0.8068301957518391
2.019999999999979,0.0,0.46380022975398094,0.423758556297013,-0.1161954191761371,-0.8068885944221881
2.024999999999979,0.0,0.46068654186598734,0.4238343399553085,-0.11667072264360909,-0.8069471334463415
2.029999999999979,0.0,0.4576116927037453,0.4239084389120503,-0.11714250836885462,-0.8070058102697472
2.034999999999979,0.0,0.4545749637689604,0.42398088436318865,-0.11761081725845189,-0.8070646223803286
2.0399999999999787,0.0,0.451575654161801,0.4240517068161257,-0.11807568953583177,-0.8071235673074113
2.0449999999999786,0.0,0.4486130800459211,0.42412093610819623,-0.11853716475638083,-0.807182642620682
2.0499999999999785,0.0,0.4456865741328605,0.4241886014245524,-0.11899528182212928,-0.8072418459291795
2.0549999999999784,0.0,0.4427954851850096,0.42425473131547486,-0.11945007899603735,-0.8073011748803169
2.0599999999999783,0.0,0.4399391775363664,0.42431935371313234,-0.1199015939158934,-0.8073606271589333
2.064999999999978,0.0,0.43711703063034263,0.42438249594780936,-0.12034986360783607,-0.8074202004863735
2.069999999999978,0.0,0.4343284385739214,0.424444184763623,-0.12079492449951275,-0.8074798926195965
2.074999999999978,0.0,0.43157280970749234,0.42450444633374645,-0.12123681243288603,-0.8075397013503095
2.079999999999978,0.0,0.42884956618972864,0.4245633062751584,-0.12167556267669927,-0.8075996245041286
2.0849999999999778,0.0,0.42615814359689236,0.4246207896629352,-0.12211120993861217,-0.8076596599397636
2.0899999999999777,0.0,0.4234979905359902,0.4246769210441019,-0.12254378837701678,-0.8077198055482278
2.0949999999999775,0.0,0.4208685682712244,0.4247317244510592,-0.12297333161254385,-0.8077800592520695
2.0999999999999774,0.0,0.41826935036320706,0.42478522341460084,-0.12339987273926939,-0.8078404190046278
2.1049999999999773,0.0,0.41569982232043484,0.42483744097653586,-0.12382344433563056,-0.8079008827893082
2.1099999999999772,0.0,0.413159481262539,0.4248883997019303,-0.12424407847506001,-0.8079614486188802
2.114999999999977,0.0,0.41064783559485196,0.4249381216909818,-0.12466180673634734,-0.8080221145347953
2.119999999999977,0.0,0.4081644046938467,0.4249866285905392,-0.12507666021373587,-0.8080828786065237
2.124999999999977,0.0,0.40570871860303204,0.425033941605281,-0.125488669526763,-0.8081437389309105
2.129999999999977,0.0,0.40328031773889444,0.42508008150856297,-0.12589786482985177,-0.80820469363155
2.1349999999999767,0.0,0.40087875260650896,0.42512506865294725,-0.12630427582166118,-0.8082657408581779
2.1399999999999766,0.0,0.39850358352444504,0.425168922980424,-0.1267079317542025,-0.8083268787860803
2.1449999999999765,0.0,0.3961543803586178,0.42521166403233573,-0.12710886144172864,-0.8083881056155195
2.1499999999999764,0.0,0.39383072226474597,0.42525331095901436,-0.1275070932694031,-0.8084494195711757
2.1549999999999763,0.0,0.39153219743909645,0.4252938825291413,-0.12790265520175526,-0.8085108189016041
2.159999999999976,0.0,0.3892584028772027,0.42533339713883933,-0.1282955747909282,-0.8085723018787075
2.164999999999976,0.0,0.38700894414026255,0.4253718728205056,-0.12868587918472513,-0.8086338667972227
2.169999999999976,0.0,0.3847834351289348,0.42540932725139424,-0.12907359513446015,-0.8086955119742216
2.174999999999976,0.0,0.38258149786425744,0.4254457777619569,-0.1294587490026194,-0.8087572357486258
2.1799999999999757,0.0,0.38040276227543296,0.4254812413439494,-0.12984136677033759,-0.8088190364807338
2.1849999999999756,0.0,0.37824686599422674,0.4255157346583118,-0.13022147404469564,-0.8088809125517621
2.1899999999999755,0.0,0.37611345415574315,0.4255492740428298,-0.13059909606584422,-0.8089428623633977
2.1949999999999754,0.0,0.3740021792053459,0.42558187551958415,-0.13097425771395838,-0.8090048843373633
2.1999999999999753,0.0,0.3719127007115078,0.42561355480219515,-0.13134698351602783,-0.8090669769149934
2.204999999999975,0.0,0.3698446851843734,0.4256443273028688,-0.1317172976524878,-0.8091291385568227
2.209999999999975,0.0,0.36779780589983774,0.4256742081392509,-0.13208522396369465,-0.8091913677421843
2.214999999999975,0.0,0.36577174272894064,0.4257032121410956,-0.1324507859562508,-0.8092536629688193
2.219999999999975,0.0,0.3637661819723962,0.42573135385675337,-0.13281400680918282,-0.8093160227524967
2.2249999999999748,0.0,0.36178081620007363,0.4257586475594855,-0.13317490937997745,-0.8093784456266427
2.2299999999999747,0.0,0.3598153440952606,0.4257851072536091,-0.13353351621047851,-0.8094409301419802
2.2349999999999746,0.0,0.3578694703035412,0.4258107466804789,-0.1338898495326494,-0.8095034748661771
2.2399999999999745,0.0,0.3559429052861329,0.4258355793243108,-0.1342439312742042,-0.8095660783835049
2.2449999999999743,0.0,0.3540353651775263,0.42585961841785164,-0.13459578306411132,-0.8096287392945045
2.2499999999999742,0.0,0.3521465716472851,0.4258828769479002,-0.13494542623797315,-0.8096914562156621
2.254999999999974,0.0,0.35027625176586136,0.4259053676606845,-0.13529288184328472,-0.809754227779092
2.259999999999974,0.0,0.3484241378742945,0.42592710306709847,-0.135638170644575,-0.8098170526322291
2.264999999999974,0.0,0.34658996745766013,0.42594809544780393,-0.13598131312843378,-0.809879929437528
2.269999999999974,0.0,0.34477348302214644,0.42596835685820067,-0.13632232950842713,-0.8099428568721695
2.2749999999999737,0.0,0.3429744319756344,0.4259878991332692,-0.1366612397299045,-0.810005833627776
2.2799999999999736,0.0,0.3411925665116695,0.4260067338922898,-0.13699806347470037,-0.8100688584101329
2.2849999999999735,0.0,0.33942764349671045,0.42602487254344196,-0.13733282016573298,-0.8101319299389168
2.2899999999999734,0.0,0.33767942436086257,0.42604232628828687,-0.13766552897150544,-0.8101950469474317
2.2949999999999733,0.0,0.33594767499388195,0.4260591061261388,-0.137996208810529,-0.8102582081823515
2.299999999999973,0.0,0.33423216563928043,0.42607522285832516,-0.13832487835563315,-0.8103214124034686
2.304999999999973,0.0,0.33253267079298987,0.4260906870923404,-0.13865155603817814,-0.8103846583834483
2.309999999999973,0.0,0.33084896910547346,0.4261055092458961,-0.13897626005217736,-0.81044794490759
2.314999999999973,0.0,0.3291808432865272,0.4261196995508714,-0.13929900835833203,-0.8105112707735931
2.3199999999999728,0.0,0.32752808001268496,0.4261332680571659,-0.13961981868798012,-0.8105746347913296
2.3249999999999726,0.0,0.32589046983714476,0.4261462246364576,-0.13993870854696214,-0.8106380357826218
2.3299999999999725,0.0,0.3242678071021378,0.4261585789858697,-0.1402556952194055,-0.8107014725810253
2.3349999999999724,0.0,0.32265988985366073,0.4261703406315475,-0.14057079577142967,-0.8107649440316177
2.3399999999999723,0.0,0.32106651975849954,0.42618151893214945,-0.14088402705477396,-0.8108284489907919
2.344999999999972,0.0,0.3194875020234725,0.42619212308225307,-0.14119540571035027,-0.8108919863260547
2.349999999999972,0.0,0.3179226453168241,0.4262021621156798,-0.14150494817172204,-0.8109555549158303
2.354999999999972,0.0,0.31637176169170195,0.4262116449087398,-0.14181267066851178,-0.8110191536492678
2.359999999999972,0.0,0.3148346665116543,0.4262205801833999,-0.1421185892297386,-0.8110827814260546
2.364999999999972,0.0,0.31331117837808553,0.4262289765103759,-0.14242271968708775,-0.8111464371562326
2.3699999999999717,0.0,0.3118011190596095,0.4262368423121527,-0.14272507767811593,-0.8112101197600238
2.3749999999999716,0.0,0.3103043134232483,0.4262441858659365,-0.14302567864940868,-0.8112738281676837
2.3799999999999715,0.0,0.3088205893674049,0.42625101530653264,-0.14332453785964858,-0.8113375613193216
2.3849999999999714,0.0,0.3073497777565738,0.4262573386291576,-0.14362167038262805,-0.8114013181647339
2.3899999999999713,0.0,0.30589171235773094,0.4262631636921855,-0.14391709111020198,-0.811465097663242
2.394999999999971,0.0,0.3044462297783513,0.42626849821983104,-0.14421081475518138,-0.811528898783533
2.399999999999971,0.0,0.303013169405994,0.4262733498047713,-0.14450285585417058,-0.8115927205035067
2.404999999999971,0.0,0.30159237334939876,0.426277725910707,-0.14479322877035095,-0.8116565618101322
2.409999999999971,0.0,0.3001836863811735,0.4262816338748651,-0.1450819476962051,-0.811720421699297
2.4149999999999707,0.0,0.29878695588184556,0.42628508091044354,-0.14536902665618895,-0.8117842991756624
2.4199999999999706,0.0,0.2974020317853291,0.4262880741090013,-0.14565447950935126,-0.8118481932525221
2.4249999999999705,0.0,0.2960287665257572,0.42629062044279414,-0.14593831995190257,-0.8119121029516642
2.4299999999999704,0.0,0.29466701498563364,0.4262927267670576,-0.14622056151973398,-0.8119760273032359
2.4349999999999703,0.0,0.2933166344452707,0.42629439982223893,-0.14650121759088747,-0.8120399653456121
2.43999999999997,0.0,0.29197748453347294,0.42629564623617916,-0.14678030138797862,-0.8121039161252658
2.44499999999997,0.0,0.29064942717943393,0.42629647252624653,-0.14705782598057301,-0.8121678786966424
2.44999999999997,0.0,0.28933232656580765,0.42629688510142255,-0.1473338042875171,-0.8122318521220364
2.45499999999997,0.0,0.28802604908292656,0.4262968902643421,-0.1476082490792249,-0.8122958354714708
2.4599999999999698,0.0,0.2867304632841266,0.4262964942132885,-0.14788117297992123,-0.8123598278225793
2.4649999999999697,0.0,0.2854454398421563,0.42629570304414494,-0.14815258846984278,-0.8124238282604914
2.4699999999999696,0.0,0.2841708515066332,0.4262945227523031,-0.14842250788739764,-0.8124878358777193
2.4749999999999694,0.0,0.28290657306251893,0.42629295923453053,-0.1486909434312845,-0.8125518497740482
2.4799999999999693,0.0,0.2816524812895902,0.4262910182907971,-0.14895790716257218,-0.8126158690564279
2.4849999999999692,0.0,0.2804084549228697,0.4262887056260624,-0.1492234110067407,-0.8126798928388684
2.489999999999969,0.0,0.2791743746139979,0.4262860268520246,-0.14948746675568428,-0.812743920242336
2.494999999999969,0.0,0.2779501228935144,0.42628298748883137,-0.1497500860696777,-0.8128079503946528
2.499999999999969,0.0,0.27673558413402694,0.42627959296675494,-0.15001128047930626,-0.812871982430398
2.504999999999969,0.0,0.27553064451424336,0.4262758486278308,-0.1502710613873605,-0.8129360154908117
2.5099999999999687,0.0,0.27433519198384226,0.42627175972746223,-0.15052944007069635,-0.8130000487237
2.5149999999999686,0.0,0.27314911622915944,0.4262673314359904,-0.1507864276820615,-0.8130640812833428
2.5199999999999685,0.0,0.2719723086396702,0.4262625688402318,-0.15104203525188853,-0.8131281123304036
2.5249999999999684,0.0,0.27080466227524325,0.42625747694498306,-0.151296273690056,-0.8131921410318408
2.5299999999999683,0.0,0.2696460718341471,0.4262520606744946,-0.15154915378761744,-0.8132561665608211
2.534999999999968,0.0,0.26849643362178993,0.4262463248739134,-0.1518006862184998,-0.813320188096635
2.539999999999968,0.0,0.2673556455201695,0.4262402743106957,-0.15205088154117127,-0.8133842048246136
2.544999999999968,0.0,0.2662236069580206,0.4262339136759909,-0.15229975020027958,-0.8134482159360474
2.549999999999968,0.0,0.2651002188816342,0.4262272475859961,-0.1525473025282613,-0.813512220628107
2.5549999999999677,0.0,0.2639853837263381,0.4262202805832838,-0.15279354874692253,-0.813576218103765
2.5599999999999676,0.0,0.2628790053886144,0.4262130171381016,-0.15303849896899202,-0.8136402075717201
2.5649999999999675,0.0,0.26178098919884396,0.42620546164964573,-0.15328216319964696,-0.8137041882463221
2.5699999999999674,0.0,0.2606912418946574,0.4261976184473087,-0.15352455133801207,-0.8137681593474992
2.5749999999999673,0.0,0.2596096715948764,0.4261894917919014,-0.1537656731786326,-0.8138321201006865
2.579999999999967,0.0,0.25853618777403276,0.4261810858768508,-0.15400553841292178,-0.8138960697367553
2.584999999999967,0.0,0.25747070123731847,0.4261724048293725,-0.15424415663058136,-0.8139600074919461
2.589999999999967,0.0,0.25641312409648226,0.42616345271162165,-0.15448153732100148,-0.8140239326077997
2.594999999999967,0.0,0.25536336974585633,0.42615423352181936,-0.15471768987463475,-0.8140878443310922
2.599999999999967,0.0,0.25432135283903723,0.42614475119535755,-0.15495262358434664,-0.8141517419137696
2.6049999999999667,0.0,0.2532869892660759,0.42613500960588113,-0.15518634764674294,-0.8142156246128854
2.6099999999999666,0.0,0.2522601961311589,0.42612501256634905,-0.15541887116347464,-0.8142794916905383
2.6149999999999665,0.0,0.2512408917307736,0.4261147638300744,-0.15565020314252068,-0.814343342413811
2.6199999999999664,0.0,0.2502289955323403,0.4261042670917439,-0.15588035249944918,-0.8144071760547119
2.6249999999999662,0.0,0.24922442815330473,0.4260935259884177,-0.15610932805865738,-0.8144709918901157
2.629999999999966,0.0,0.24822711134067366,0.426082544100509,-0.15633713855459075,-0.8145347892017069
2.634999999999966,0.0,0.2472369679509889,0.4260713249527453,-0.15656379263294187,-0.8145985672759234
2.639999999999966,0.0,0.24625392193072446,0.42605987201511053,-0.1567892988518293,-0.8146623254039023
2.644999999999966,0.0,0.24527789829709642,0.42604818870376904,-0.1570136656829568,-0.8147260628814252
2.6499999999999657,0.0,0.2443088231192789,0.4260362783819717,-0.1572369015127536,-0.8147897790088663
2.6549999999999656,0.0,0.24334662350001282,0.4260241443609447,-0.1574590146434957,-0.81485347309114
2.6599999999999655,0.0,0.2423912275575989,0.42601178990076105,-0.15768001329440887,-0.8149171444376506
2.6649999999999654,0.0,0.24144256440826614,0.42599921821119563,-0.1578999056027535,-0.8149807923622426
2.6699999999999653,0.0,0.24050056414890597,0.42598643245256385,-0.15811869962489186,-0.8150444161831519
2.674999999999965,0.0,0.23956515784016433,0.42597343573654434,-0.15833640333733795,-0.8151080152229577
2.679999999999965,0.0,0.23863627748988053,0.425960231126986,-0.15855302463779036,-0.815171588808536
2.684999999999965,0.0,0.2377138560368685,0.42594682164069997,-0.15876857134614847,-0.8152351362710134
2.689999999999965,0.0,0.2367978273350286,0.4259332102482365,-0.15898305120551223,-0.8152986569457221
2.6949999999999648,0.0,0.2358881261377837,0.4259193998746472,-0.15919647188316596,-0.8153621501721556
2.6999999999999647,0.0,0.23498468808283282,0.4259053934002333,-0.15940884097154642,-0.8154256152939252
2.7049999999999645,0.0,0.2340874496772125,0.42589119366127953,-0.15962016598919543,-0.8154890516587174
2.7099999999999644,0.0,0.23319634828266078,0.42587680345077467,-0.15983045438169735,-0.8155524586182522
2.7149999999999643,0.0,0.23231132210127525,0.42586222551911845,-0.16003971352260177,-0.8156158355282421
2.7199999999999642,0.0,0.23143231016145968,0.4258474625748157,-0.16024795071433148,-0.8156791817483517
2.724999999999964,0.0,0.23055925230415034,0.42583251728515736,-0.16045517318907646,-0.8157424966421584
