time,cmd,resp,x,y,z
1.3199999999999938,0.3,0.58297784258313,0.45158004789851214,-0.0056043509755235475,-0.7628053523846461
1.3249999999999937,0.3,0.5829350461750269,0.4549481173595491,-0.005655714185050785,-0.762809294014769
1.3299999999999936,0.3,0.5828869279568203,0.4583162450535522,-0.005706894800380144,-0.7628207177464746
1.3349999999999935,0.3,0.5828744589043852,0.4616846212723416,-0.005757858529824352,-0.762839455448989
1.3399999999999934,0.3,0.5828660269805308,0.4650530704064036,-0.005808532961539173,-0.7628657481116331
1.3449999999999933,0.3,0.5828632895833167,0.46842160337392147,-0.005858917109125758,-0.7628997642138945
1.3499999999999932,0.3,0.582827306541767,0.4717900979839225,-0.00590915403607629,-0.7629413740420972
1.354999999999993,0.3,0.5827868243580575,0.47515852311070506,-0.005959176809628286,-0.7629906219185589
1.359999999999993,0.3,0.5827731490228422,0.4785270486910131,-0.006008920244044886,-0.7630474252432418
1.3649999999999929,0.3,0.5827558280104768,0.48189547581450254,-0.006058328337260812,-0.7631119886768459
1.3699999999999928,0.3,0.582747188118832,0.4852638121051215,-0.006107411201891399,-0.7631844419646898
1.3749999999999927,0.3,0.5827203878388441,0.4886320001995151,-0.006156306241684373,-0.7632646130972414
1.3799999999999926,0.3,0.5826895915098661,0.49199999478074674,-0.006204942508255467,-0.7633525870979752
1.3849999999999925,0.3,0.5826738235051511,0.49536792436994265,-0.006253251781060599,-0.7634483458567927
1.3899999999999924,0.3,0.5826473187063257,0.4987355851016244,-0.00630119326585516,-0.7635520271709583
1.3949999999999922,0.3,0.5826330123466908,0.5021029967771817,-0.006348777109467107,-0.7636637131645594
1.3999999999999921,0.3,0.5826161580851245,0.5054701619887381,-0.006396111442722056,-0.763783243790933
1.404999999999992,0.0,0.5825916310813946,0.508837008600426,-0.0064431351801700456,-0.7639107408971947
1.409999999999992,0.0,0.5673348727259381,0.5121235029396599,-0.006493757910626855,-0.7640261403694892
1.4149999999999918,0.0,0.5528188595184655,0.5153333396498123,-0.006547812520671924,-0.7641303065448378
1.4199999999999917,0.0,0.5389997339761078,0.5184700059978065,-0.0066051404464813526,-0.7642240451503003
1.4249999999999916,0.0,0.5258289758046777,0.5215367498970532,-0.006665593286306318,-0.7643081005431617
1.4299999999999915,0.0,0.5132624399677985,0.5245366014300595,-0.006729031929208036,-0.7643831611299456
1.4349999999999914,0.0,0.5012598807255615,0.5274723920401649,-0.0067953257750590825,-0.7644498642231989
1.4399999999999913,0.0,0.48978453192350513,0.5303467716566427,-0.0068643520359007405,-0.7645088004037666
1.4449999999999912,0.0,0.47880274018173374,0.5331622240136965,-0.006935995108635383,-0.764560517447388
1.449999999999991,0.0,0.46828364339007045,0.5359210803865152,-0.007010146010444729,-0.7646055238663733
1.454999999999991,0.0,0.45819888813032733,0.538625531936132,-0.007086701869514757,-0.7646442921103055
1.4599999999999909,0.0,0.44852238065036476,0.5412776408283662,-0.007165565464653652,-0.764677261463936
1.4649999999999908,0.0,0.43923006684439647,0.5438793502697338,-0.00724664480824188,-0.7647048406755237
1.4699999999999906,0.0,0.430299737382734,0.546432493584218,-0.007329852767678998,-0.7647274103446707
1.4749999999999905,0.0,0.42171085470795894,0.5489388024386129,-0.007415106721111104,-0.7647453250951075
1.4799999999999904,0.0,0.4134443992514743,0.5513999143100798,-0.007502328244638744,-0.7647589155557171
1.4849999999999903,0.0,0.40548273296020426,0.5538173792768866,-0.007591442831446305,-0.7647684901732726
1.4899999999999902,0.0,0.3978094753807031,0.5561926662077383,-0.007682379628637937,-0.7647743368620328
1.4949999999999901,0.0,0.3904093939114618,0.5585271684105577,-0.0077750711966341575,-0.7647767245138263
1.49999999999999,0.0,0.38326830526392064,0.5608222087964513,-0.007869453288498564,-0.7647759043817594
1.50499999999999,0.0,0.3763729868815424,0.5630790446079225,-0.007965464647227355,-0.7647721113496481
1.5099999999999898,0.0,0.3697110971646563,0.5652988717547075,-0.008063046819258709,-0.7647655650979575
1.5149999999999897,0.0,0.36327110349837477,0.5674828287956675,-0.008162143982653794,-0.7647564711758684
1.5199999999999896,0.0,0.35704221720904195,0.5696320006008565,-0.008262702788571554,-0.7647450219880784
1.5249999999999895,0.0,0.35101433468473353,0.5717474217241192,-0.008364672214808511,-0.7647313977040415
1.5299999999999894,0.0,0.34517798399006727,0.5738300795132648,-0.00846800343030589,-0.7647157670965677
1.5349999999999893,0.0,0.33952427638733634,0.5758809169819709,-0.008572649669641564,-0.7646982883159962
1.5399999999999892,0.0,0.3340448622467003,0.5779008354650158,-0.008678566116625992,-0.7646791096055432
1.544999999999989,0.0,0.3287318908894658,0.5798906970761948,-0.008785709796211015,-0.7646583699628715
1.549999999999989,0.0,0.3235779739617528,0.5818513269862865,-0.008894039473999867,-0.7646361997524408
1.5549999999999888,0.0,0.3185761519822192,0.5837835155366846,-0.009003515562717192,-0.7646127212727614
1.5599999999999887,0.0,0.31371986374797145,0.5856880202027495,-0.009114100035060396,-0.7645880492822864
1.5649999999999886,0.0,0.3090029183181651,0.5875655674195536,-0.009225756342409356,-0.7645622914873276
1.5699999999999885,0.0,0.3044194693257756,0.5894168542814675,-0.009338449338921175,-0.7645355489950694
1.5749999999999884,0.0,0.2999639913952192,0.5912425501259349,-0.009452145210580883,-0.7645079167344772
1.5799999999999883,0.0,0.2956312584673994,0.5930432980108105,-0.009566811408818694,-0.7644794838476435
1.5849999999999882,0.0,0.29141632385481864,0.5948197160937607,-0.009682416588339847,-0.7644503340538907
1.589999999999988,0.0,0.2873145018679689,0.596572398921445,-0.009798930548844923,-0.7644205459887448
1.594999999999988,0.0,0.28332135087063576,0.5983019186354944,-0.009916324180347089,-0.7643901935197125
1.5999999999999879,0.0,0.2794326576362892,0.6000088261016784,-0.010034569411818446,-0.7643593460406284
1.6049999999999878,0.0,0.27564442289061863,0.6016936519680796,-0.010153639162920839,-0.7643280687461853
1.6099999999999877,0.0,0.27195284793672325,0.6033569076575933,-0.010273507298597351,-0.7642964228881312
1.6149999999999876,0.0,0.2683543222696447,0.6049990862996054,-0.010394148586319594,-0.764264466014488
1.6199999999999875,0.0,0.264845412096003,0.6066206636052899,-0.010515538655803014,-0.7642322521930393
1.6249999999999873,0.0,0.26142284968258417,0.6082220986905927,-0.010637653961017826,-0.7641998322202287
1.6299999999999872,0.0,0.25808352346495833,0.6098038348506304,-0.010760471744337249,-0.764167253816524
1.6349999999999871,0.0,0.2548244688536724,0.6113663002889232,-0.010883970002677395,-0.764134561809211
1.639999999999987,0.0,0.2516428596813517,0.6129099088046079,-0.011008127455494796,-0.7641017983035122
1.644999999999987,0.0,0.24853600023924163,0.6144350604405172,-0.01113292351451799,-0.7640690028428475
1.6499999999999868,0.0,0.2455013178563881,0.615942142094789,-0.011258338255099249,-0.7640362125589976
1.6549999999999867,0.0,0.2425363559788454,0.6174315280984546,-0.011384352389081203,-0.764003462312867
1.6599999999999866,0.0,0.23963876771008563,0.6189035807612666,-0.011510947239081151,-0.7639707848264936
1.6649999999999865,0.0,0.2368063097771826,0.6203586508878546,-0.011638104714103082,-0.7639382108069005
1.6699999999999864,0.0,0.23403683689041999,0.6217970782661346,-0.011765807286394158,-0.7639057690623426
1.6749999999999863,0.0,0.23132829646674827,0.6232191921297572,-0.011894037969468462,-0.7638734866114592
1.6799999999999862,0.0,0.2286787236900299,0.6246253115962429,-0.012022780297226442,-0.7638413887858037
1.684999999999986,0.0,0.22608623688328033,0.6260157460823351,-0.012152018304103625,-0.7638094993261919
1.689999999999986,0.0,0.22354903317018307,0.6273907956979865,-0.012281736506186849,-0.763777840473273
1.6949999999999859,0.0,0.22106538440501844,0.6287507516202954,-0.01241191988324065,-0.7637464330527008
1.6999999999999857,0.0,0.2186336333518532,0.6300958964486123,-0.012542553861590379,-0.7637152965552568
1.7049999999999856,0.0,0.21625219009537977,0.6314265045419526,-0.012673624297812339,-0.7636844492122483
1.7099999999999855,0.0,0.21391952866719852,0.6327428423397702,-0.012805117463184579,-0.763653908066486
1.7149999999999854,0.0,0.21163418387262517,0.6340451686670755,-0.012937020028855132,-0.7636236890391208
1.7199999999999853,0.0,0.20939474830426524,0.6353337350248125,-0.013069319051687352,-0.7635938069926017
1.7249999999999852,0.0,0.20719986952967137,0.636608785866348,-0.013202001960744662,-0.7635642757899992
1.729999999999985,0.0,0.20504824744137135,0.6378705588608697,-0.013335056544379519,-0.76353510835092
1.734999999999985,0.0,0.2029386317584448,0.6391192851444352,-0.013468470937893618,-0.7635063167042246
1.739999999999985,0.0,0.20086981966964343,0.6403551895593652,-0.013602233611738561,-0.7634779120377464
1.7449999999999848,0.0,0.19884065360879938,0.6415784908826321,-0.013736333360228059,-0.763449904745193
1.7499999999999847,0.0,0.1968500191539457,0.642789402043847,-0.013870759290734655,-0.7634223044704054
1.7549999999999846,0.0,0.19489684304220822,0.6439881303334164,-0.014005500813345569,-0.7633951201491315
1.7599999999999845,0.0,0.19298009129309854,0.6451748776013977,-0.01414054763095386,-0.7633683600484664
1.7649999999999844,0.0,0.1910987674333751,0.6463498404475537,-0.014275889729762554,-0.7633420318040979
1.7699999999999843,0.0,0.18925191081712114,0.6475132104030723,-0.014411517370180725,-0.7633161424554877
1.7749999999999841,0.0,0.18743859503514337,0.64866517410439,-0.01454742107809178,-0.7632906984791127
1.779999999999984,0.0,0.18565792640820278,0.6498059134595314,-0.01468359163647539,-0.7632657058198775
1.784999999999984,0.0,0.1839090425589759,0.6509356058073509,-0.014820020077365579,-0.763241169920809
1.7899999999999838,0.0,0.18219111105799246,0.6520544240700391,-0.014956697674128484,-0.7632170957511307
1.7949999999999837,0.0,0.18050332813912343,0.6531625368992382,-0.01509361593404433,-0.7631934878328112
1.7999999999999836,0.0,0.17884491748049072,0.6542601088160848,-0.015230766591178935,-0.7631703502656764
1.8049999999999835,0.0,0.17721512904695033,0.655347300345485,-0.01536814159953101,-0.7631476867511664
1.8099999999999834,0.0,0.17561323799055234,0.6564242681449067,-0.01550573312644218,-0.7631255006148155
1.8149999999999833,0.0,0.1740385436056249,0.6574911651279566,-0.01564353354625749,-0.7631037948275275
1.8199999999999832,0.0,0.17249036833534478,0.6585481405829965,-0.01578153543422473,-0.7630825720257152
1.824999999999983,0.0,0.17096805682686284,0.6595953402870381,-0.01591973156062166,-0.7630618345303667
1.829999999999983,0.0,0.1694709750322408,0.6606329066151412,-0.016058114885100717,-0.7630415843651016
1.8349999999999829,0.0,0.16799850935263308,0.6616609786455275,-0.01619667855124137,-0.7630218232732698
1.8399999999999828,0.0,0.16655006582330872,0.6626796922606147,-0.01633541588130089,-0.7630025527341495
1.8449999999999827,0.0,0.1651250693372601,0.6636891802441567,-0.016474320371154653,-0.7629837739782921
1.8499999999999825,0.0,0.16372296290528757,0.6646895723746732,-0.01661338568541772,-0.7629654880020623
1.8549999999999824,0.0,0.16234320695057716,0.665680995515338,-0.016752605652739692,-0.7629476955814172
1.8599999999999823,0.0,0.16098527863591405,0.6666635737004861,-0.016891974261265433,-0.7629303972849655
1.8649999999999822,0.0,0.15964867122178447,0.6676374282188942,-0.01703148565425449,-0.7629135934863472
1.8699999999999821,0.0,0.158332893453728,0.6686026776939763,-0.017171134125852465,-0.7628972843759699
1.874999999999982,0.0,0.15703746897739645,0.6695594381610354,-0.017310914117007963,-0.7628814699721359
1.879999999999982,0.0,0.15576193577987416,0.6705078231416967,-0.01745082021152898,-0.7628661501315944
1.8849999999999818,0.0,0.15450584565589187,0.6714479437156496,-0.017590847132272974,-0.7628513245595487
1.8899999999999817,0.0,0.15326876369765569,0.6723799085898127,-0.017730989737465088,-0.7628369928191472
1.8949999999999816,0.0,0.1520502678070788,0.6733038241650332,-0.017871243017139327,-0.7628231543404863
1.8999999999999815,0.0,0.15084994822928174,0.6742197946004284,-0.01801160208969767,-0.7628098084291516
1.9049999999999814,0.0,0.14966740710628576,0.6751279218754658,-0.01815206219858241,-0.7627969542743199
1.9099999999999813,0.0,0.14850225804989098,0.6760283058498805,-0.018292618709057178,-0.7627845909564479
1.9149999999999812,0.0,0.1473541257327818,0.6769210443215179,-0.018433267105092358,-0.7627727174545662
1.919999999999981,0.0,0.14622264549696404,0.6778062330821891,-0.018574002986350827,-0.7627613326532023
1.924999999999981,0.0,0.14510746297868057,0.678683965971621,-0.018714822065270045,-0.7627504353489497
1.9299999999999808,0.0,0.14400823374900454,0.6795543349295778,-0.018855720164236842,-0.7627400242567022
1.9349999999999807,0.0,0.14292462296935257,0.6804174300462308,-0.018996693212851294,-0.7627300980155717
1.9399999999999806,0.0,0.14185630506120056,0.6812733396108431,-0.019137737245276315,-0.7627206551945043
1.9449999999999805,0.0,0.1408029633893247,0.6821221501588414,-0.01927884839766974,-0.7627116942976113
1.9499999999999804,0.0,0.13976428995792664,0.682963946517335,-0.01942002290569576,-0.7627032137692296
1.9549999999999803,0.0,0.13873998511903812,0.6837988118491469,-0.019561257102112827,-0.7626952119987247
1.9599999999999802,0.0,0.1377297572926281,0.6846268276954115,-0.01970254741443512,-0.7626876873250509
1.96499999999998,0.0,0.1367333226978716,0.6854480740167985,-0.019843890362664936,-0.7626806380410796
1.96999999999998,0.0,0.13575040509506345,0.6862626292334139,-0.019985282557093406,-0.7626740623977077
1.9749999999999799,0.0,0.13478073553768932,0.6870705702634291,-0.020126720696167038,-0.762667958607759
1.9799999999999798,0.0,0.13382405213419235,0.6878719725604884,-0.020268201564417776,-0.7626623248496861
1.9849999999999797,0.0,0.13288009981899537,0.6886669101499383,-0.020409722030454266,-0.7626571592710857
1.9899999999999796,0.0,0.13194863013236305,0.6894554556639259,-0.020551279045012187,-0.7626524599920351
1.9949999999999795,0.0,0.13102940100870925,0.6902376803754064,-0.020692869639061567,-0.7626482251082596
1.9999999999999793,0.0,0.13012217657297412,0.6910136542311027,-0.020834490921969095,-0.7626444526941383
2.0049999999999795,0.0,0.1292267269447154,0.6917834458834526,-0.02097614007971353,-0.762641140805558
2.0099999999999794,0.0,0.12834282804957461,0.6925471227215841,-0.021117814373152376,-0.7626382874826216
2.0149999999999793,0.0,0.12747026143779866,0.693304750901352,-0.02125951113633805,-0.7626358907522184
2.019999999999979,0.0,0.12660881410950903,0.6940563953744703,-0.02140122777488193,-0.7626339486304636
2.024999999999979,0.0,0.12575827834642994,0.6948021199167735,-0.0215429617643646,-0.7626324591250135
2.029999999999979,0.0,0.12491845154979771,0.6955419871556378,-0.021684710648790757,-0.762631420237262
2.034999999999979,0.0,0.1240891360841897,0.6962760585965906,-0.02182647203908737,-0.7626308299644251
2.0399999999999787,0.0,0.12327013912702169,0.6970043946491403,-0.021968243611643536,-0.7626306863015182
2.0449999999999786,0.0,0.12246127252347547,0.6977270546518497,-0.022110023106890805,-0.7626309872432321
2.0499999999999785,0.0,0.12166235264663086,0.6984440968966823,-0.022251808327922538,-0.7626317307857126
2.0549999999999784,0.0,0.12087320026258436,0.699155578652646,-0.022393597139151112,-0.7626329149282483
2.0599999999999783,0.0,0.12009364040035016,0.6998615561887574,-0.022535387465001736,-0.7626345376748711
2.064999999999978,0.0,0.11932350222634644,0.7005620847963517,-0.022677177288641687,-0.762636597035874
2.069999999999978,0.0,0.118562618923279,0.7012572188107586,-0.022818964650743886,-0.7626390910292504
2.074999999999978,0.0,0.11781082757324604,0.7019470116323674,-0.02296074764828369,-0.7626420176820577
2.079999999999978,0.0,0.11706796904489152,0.7026315157471003,-0.02310252443336789,-0.762645375031711
2.0849999999999778,0.0,0.11633388788444601,0.7033107827463149,-0.02324429321209491,-0.762649161127208
2.0899999999999777,0.0,0.11560843221049924,0.7039848633461545,-0.02338605224344523,-0.7626533740302905
2.0949999999999775,0.0,0.11489145361235714,0.7046538074063639,-0.023527799838201125,-0.7626580118165445
2.0999999999999774,0.0,0.11418280705184115,0.7053176639485885,-0.023669534357894817,-0.762663072576442
2.1049999999999773,0.0,0.11348235076839498,0.7059764811741748,-0.02381125421378418,-0.7626685544163279
2.1099999999999772,0.0,0.11278994618737075,0.7066303064814861,-0.023952957865855166,-0.7626744554593549
2.114999999999977,0.0,0.11210545783136931,0.7072791864827516,-0.024094643821850184,-0.7626807738463676
2.119999999999977,0.0,0.11142875323451909,0.7079231670204615,-0.0242363106363216,-0.76268750773674
2.124999999999977,0.0,0.1107597028595785,0.7085622931833252,-0.024377956909709696,-0.7626946553091681
2.129999999999977,0.0,0.110098180017756,0.709196609321803,-0.024519581287444296,-0.7627022147624194
2.1349999999999767,0.0,0.10944406079114372,0.7098261590632287,-0.02466118245906944,-0.7627101843160419
2.1399999999999766,0.0,0.10879722395766613,0.7104509853265331,-0.024802759157390372,-0.7627185622110347
2.1449999999999765,0.0,0.10815755091844885,0.7110711303365813,-0.024944310157642265,-0.7627273467104826
2.1499999999999764,0.0,0.10752492562751842,0.7116866356381375,-0.02508583427668001,-0.7627365361001546
2.1549999999999763,0.0,0.10689923452374499,0.7122975421094658,-0.025227330372188515,-0.7627461286890708
2.159999999999976,0.0,0.10628036646494596,0.7129038899755815,-0.025368797341912903,-0.7627561228100375
2.164999999999976,0.0,0.10566821266407045,0.7135057188211607,-0.025510234122908072,-0.7627665168201523
2.169999999999976,0.0,0.10506266662738943,0.71410306760312,-0.025651639690807075,-0.7627773091012818
2.174999999999976,0.0,0.10446362409461687,0.7146959746628772,-0.02579301305910779,-0.7627884980605123
2.1799999999999757,0.0,0.10387098298089416,0.7152844777382991,-0.025934353278477405,-0.7628000821305748
2.1849999999999756,0.0,0.10328464332056835,0.7158686139753504,-0.026075659436074188,-0.7628120597702468
2.1899999999999755,0.0,0.10270450721270205,0.7164484199394485,-0.02621693065488614,-0.7628244294647308
2.1949999999999754,0.0,0.10213047876825146,0.7170239316265354,-0.026358166093086003,-0.7628371897260118
2.1999999999999753,0.0,0.10156246405885473,0.7175951844738738,-0.026499364943402232,-0.7628503390931939
2.204999999999975,0.0,0.10100037106717277,0.718162213370576,-0.026640526432505512,-0.7628638761328184
2.209999999999975,0.0,0.10044410963872828,0.7187250526678726,-0.026781649820410383,-0.7628777994391629
2.214999999999975,0.0,0.09989359143519139,0.7192837361891301,-0.026922734399891592,-0.7628921076345241
2.219999999999975,0.0,0.09934872988906004,0.7198382972396227,-0.0270637794959148,-0.7629067993694835
2.2249999999999748,0.0,0.09880944015968833,0.7203887686160663,-0.02720478446508124,-0.7629218733231583
2.2299999999999747,0.0,0.09827563909061549,0.7209351826159216,-0.02734574869508602,-0.762937328203438
2.2349999999999746,0.0,0.09774724516815123,0.7214775710464725,-0.027486671604189668,-0.7629531627472066
2.2399999999999745,0.0,0.09722417848117443,0.7220159652336858,-0.027627552640702636,-0.7629693757205531
2.2449999999999743,0.0,0.09670636068210424,0.7225503960308592,-0.027768391282482388,-0.7629859659189692
2.2499999999999742,0.0,0.09619371494900372,0.7230808938270625,-0.02790918703644281,-0.7630029321675356
2.254999999999974,0.0,0.09568616594877795,0.7236074885553784,-0.028049939438075586,-0.763020273321098
2.259999999999974,0.0,0.09518363980143019,0.724130209700948,-0.0281906480509833,-0.7630379882644333
2.264999999999974,0.0,0.09468606404534062,0.7246490863088267,-0.028331312466423914,-0.7630560759124057
2.269999999999974,0.0,0.09419336760353379,0.7251641469916555,-0.028471932302866394,-0.7630745352101149
2.2749999999999737,0.0,0.09370548075090232,0.7256754199371522,-0.028612507205557226,-0.763093365133036
2.2799999999999736,0.0,0.09322233508235525,0.7261829329154283,-0.028753036846097542,-0.7631125646871513
2.2849999999999735,0.0,0.0927438634818606,0.7266867132861355,-0.028893520922030593,-0.7631321329090752
2.2899999999999734,0.0,0.09227000009235384,0.7271867880054464,-0.02903395915643935,-0.7631520688661731
2.2949999999999733,0.0,0.0918006802864834,0.7276831836328745,-0.029174351297553986,-0.7631723716566736
2.299999999999973,0.0,0.09133584063816609,0.7281759263379367,-0.02931469711836902,-0.7631930404097755
2.304999999999973,0.0,0.09087541889492762,0.728665041906663,-0.029454996416269884,-0.7632140742857493
2.309999999999973,0.0,0.09041935395100172,0.7291505557479576,-0.029595249012668717,-0.7632354724760342
2.314999999999973,0.0,0.08996758582116465,0.7296324928998141,-0.029735454752649184,-0.763257234203331
2.3199999999999728,0.0,0.08952005561528145,0.7301108780353908,-0.02987561350462008,-0.7632793587216907
2.3249999999999726,0.0,0.08907670551354135,0.7305857354689466,-0.030015725159977587,-0.7633018453165996
2.3299999999999725,0.0,0.08863747874346685,0.7310570891616571,-0.03015578963278787,-0.7633246933050596
2.3349999999999724,0.0,0.08820231955535296,0.7315249627272867,-0.030295806859466076,-0.7633479020356674
2.3399999999999723,0.0,0.08777117319831941,0.7319893794377186,-0.03043577679845121,-0.7633714708886928
2.344999999999972,0.0,0.08734398589922464,0.732450362228375,-0.030575699429901012,-0.7633953992761537
2.349999999999972,0.0,0.08692070484103884,0.7329079337035157,-0.030715574755394586,-0.7634196866418886
2.354999999999972,0.0,0.08650127814178729,0.733362116141418,-0.03085540279764259,-0.7634443324616276
2.359999999999972,0.0,0.08608565483404655,0.7338129314994417,-0.030995183600204864,-0.7634693362430626
2.364999999999972,0.0,0.08567378484497672,0.7342604014189817,-0.03113491722721529,-0.763494697525916
2.3699999999999717,0.0,0.08526561897687387,0.7347045472303102,-0.0312746037631138,-0.7635204158820095
2.3749999999999716,0.0,0.08486110888822676,0.735145389957312,-0.03141424331238535,-0.7635464909153307
2.3799999999999715,0.0,0.08446020707526163,0.7355829503221156,-0.03155383599930573,-0.7635729222621017
2.3849999999999714,0.0,0.08406286685396354,0.7360172487496215,-0.031693381967694084,-0.7635997095908461
2.3899999999999713,0.0,0.08366904234255598,0.7364483053719314,-0.031832881380672,-0.7636268526024569
2.394999999999971,0.0,0.08327868844442804,0.7368761400326798,-0.031972334420429065,-0.7636543510302647
2.399999999999971,0.0,0.08289176083149494,0.7373007722912702,-0.032111741287994745,-0.7636822046401067
2.404999999999971,0.0,0.08250821592797912,0.7377222214270195,-0.03225110220301646,-0.7637104132303968
2.409999999999971,0.0,0.08212801089459978,0.7381405064432102,-0.03239041740354381,-0.763738976632196
2.4149999999999707,0.0,0.08175110361315861,0.7385556460710551,-0.0325296871458187,-0.7637678947092854
2.4199999999999706,0.0,0.08137745267151086,0.738967658773575,-0.03266891170407146,-0.7637971673582392
2.4249999999999705,0.0,0.0810070173489096,0.7393765627493918,-0.03280809137032268,-0.7638267945085008
2.4299999999999704,0.0,0.08063975760171337,0.7397823759364387,-0.03294722645419069,-0.7638567761224596
2.4349999999999703,0.0,0.08027563404944635,0.7401851160155895,-0.03308631728270473,-0.7638871121955307
2.43999999999997,0.0,0.07991460796120056,0.7405848004142089,-0.03322536420012352,-0.7639178027562363
2.44499999999997,0.0,0.07955664124237147,0.7409814463096255,-0.03336436756775927,-0.7639488478662895
2.44999999999997,0.0,0.07920169642171611,0.7413750706325286,-0.03350332776380699,-0.7639802476206806
2.45499999999997,0.0,0.07884973663461078,0.7417656901044751,-0.03364224517804098,-0.7640120021348459
2.4599999999999698,0.0,0.07850072558974312,0.7421533214082049,-0.03378112018642841,-0.7640441114815909
2.4649999999999697,0.0,0.07815462755807909,0.7425379811251155,-0.03391995316058138,-0.764076575715947
2.4699999999999696,0.0,0.07781140736481261,0.7429196857375185,-0.03405874446752394,-0.7641093948755224
2.4749999999999694,0.0,0.07747103037857468,0.7432984516309038,-0.03419749446945519,-0.7641425689808156
2.4799999999999693,0.0,0.0771334625008941,0.7436742950961347,-0.034336203523520153,-0.7641760980355219
2.4849999999999692,0.0,0.07679867015590804,0.744047232331575,-0.034474871981588315,-0.7642099820268338
2.489999999999969,0.0,0.07646662028031583,0.7444172794451498,-0.03461350019003984,-0.7642442209257334
2.494999999999969,0.0,0.0761372803135692,0.7447844524563402,-0.03475208848955926,-0.7642788146872798
2.499999999999969,0.0,0.07581061818829268,0.7451487672981153,-0.03489063721493661,-0.764313763250889
2.504999999999969,0.0,0.0754866023209267,0.7455102398188013,-0.035029146694875925,-0.7643490665406087
2.5099999999999687,0.0,0.07516520160259049,0.7458688857838894,-0.035167617251810925,-0.7643847244653865
2.5149999999999686,0.0,0.07484638539015438,0.746224720877785,-0.03530604920172791,-0.7644207369193323
2.5199999999999685,0.0,0.07453012349751942,0.7465777607054975,-0.0354444428539957,-0.7644571037819755
2.5249999999999684,0.0,0.0742163861870972,0.7469280207942737,-0.035582798511202496,-0.7644938249185161
2.5299999999999683,0.0,0.07390514414035021,0.7472755165951659,-0.035721116469254174,-0.7645309001798176
2.534999999999968,0.0,0.07359636844445473,0.7476202634845431,-0.035859397017543045,-0.764568329402331
2.539999999999968,0.0,0.07329003066549658,0.7479622767655867,-0.03599764043814735,-0.7646061124089878
2.544999999999968,0.0,0.0729861027857119,0.7483015716697076,-0.0361358470056966,-0.7646442490094287
2.549999999999968,0.0,0.07268455719586416,0.7486381633579132,-0.036274016987244036,-0.7646827390002272
2.5549999999999677,0.0,0.07238536668782392,0.7489720669221253,-0.0364121506421455,-0.7647215821651082
2.5599999999999676,0.0,0.072088504447315,0.7493032973864481,-0.03655024822194457,-0.7647607782751625
2.5649999999999675,0.0,0.07179394404682216,0.7496318697083905,-0.03668830997026386,-0.7648003270890569
2.5699999999999674,0.0,0.07150165943865594,0.7499577987800407,-0.03682633612270248,-0.7648402283532393
2.5749999999999673,0.0,0.0712116249481709,0.7502810994291969,-0.036964326906739446,-0.7648804818021405
2.579999999999967,0.0,0.07092381526713333,0.7506017864204532,-0.03710228254164302,-0.7649210871583715
2.584999999999967,0.0,0.07063820544723413,0.7509198744562432,-0.03724020323838593,-0.7649620441329166
2.589999999999967,0.0,0.07035477089367763,0.7512353781778408,-0.03737808919956695,-0.7650033524253229
2.594999999999967,0.0,0.0700734873590483,0.7515483121663208,-0.0375159406193374,-0.7650450117238862
2.599999999999967,0.0,0.06979433093731688,0.7518586909434799,-0.03765375768333231,-0.7650870217058329
2.6049999999999667,0.0,0.06951727805902783,0.7521665289727175,-0.0377915405685983,-0.7651293820375111
2.6099999999999666,0.0,0.0692423054830143,0.7524718406598809,-0.03792928944354647,-0.7651720923745532
2.6149999999999665,0.0,0.06896939029196286,0.7527746403540726,-0.03806700446790061,-0.765215152362047
2.6199999999999664,0.0,0.06869850988684598,0.7530749423484213,-0.03820468579265057,-0.7652585616347042
2.6249999999999662,0.0,0.06842964198147229,0.7533727608808185,-0.03834233356001071,-0.7653023198170258
2.629999999999966,0.0,0.06816276459715186,0.7536681101346207,-0.03847994790338336,-0.7653464265234639
2.634999999999966,0.0,0.0678978560574742,0.7539610042393184,-0.03861752894732717,-0.7653908813585802
2.639999999999966,0.0,0.0676348949831958,0.7542514572711736,-0.0387550768075303,-0.7654356839172031
2.644999999999966,0.0,0.06737386028723429,0.7545394832538249,-0.03889259159078825,-0.7654808337845794
2.6499999999999657,0.0,0.06711473116976724,0.7548250961588631,-0.039030073394986424,-0.7655263305365259
2.6549999999999656,0.0,0.06685748711343226,0.7551083099063766,-0.03916752230908715,-0.7655721737395759
2.6599999999999655,0.0,0.06660210787862646,0.7553891383654683,-0.03930493841312113,-0.7656183629511248
2.6649999999999654,0.0,0.06634857349890237,0.7556675953547449,-0.03944232177818333,-0.7656648977195726
2.6699999999999653,0.0,0.0660968642764587,0.7559436946427783,-0.03957967246643303,-0.7657117775844628
2.674999999999965,0.0,0.06584696077772212,0.7562174499485413,-0.03971699053109806,-0.7657590020766211
2.679999999999965,0.0,0.06559884382902022,0.7564888749418179,-0.0398542760164832,-0.7658065707182893
2.684999999999965,0.0,0.06535249451234075,0.7567579832435885,-0.039991528957982414,-0.7658544830232586
2.689999999999965,0.0,0.06510789416117709,0.757024788426391,-0.04012874938209511,-0.7659027384970003
2.6949999999999648,0.0,0.06486502435645693,0.7572893040146597,-0.040265937306446134,-0.7659513366367935
2.6999999999999647,0.0,0.06462386692255224,0.7575515434850403,-0.04040309273980948,-0.7660002769318516
