time,cmd,resp,x,y,z
1.2849999999999946,-0.3,-0.5946608500084422,0.04417808061707567,0.0023901393946671964,-0.320165437117572
1.2899999999999945,-0.3,-0.5945571458674777,0.04480896250320394,0.0024082699703644557,-0.31679810759743904
1.2949999999999944,-0.3,-0.5945017107991059,0.045445118613265126,0.0024264720415351085,-0.3134313219231455
1.2999999999999943,-0.3,-0.5946086406597857,0.04608668309645892,0.002444752688101966,-0.31006501913241663
1.3049999999999942,-0.3,-0.5944913985263318,0.046733383065325214,0.0024630972137597356,-0.30669950614908215
1.309999999999994,-0.3,-0.5944558825026488,0.04738548117301851,0.002481515970855273,-0.30333457458700686
1.314999999999994,-0.3,-0.5945565218579747,0.0480430595175915,0.0025000130759649905,-0.2999702047840191
1.3199999999999938,-0.3,-0.5944280020301622,0.04870587210568387,0.0025185741155249936,-0.2966066949621542
1.3249999999999937,-0.3,-0.5944128638256773,0.049374205061984235,0.0025372121547541067,-0.2932438065032457
1.3299999999999936,-0.3,-0.5945044501687389,0.05004808957384771,0.0025559279486111904,-0.2898815633800407
1.3349999999999935,-0.3,-0.594367193040061,0.05072730429951929,0.0025747083119804053,-0.28652024243886953
1.3399999999999934,-0.3,-0.5943724259473008,0.05141216104678627,0.0025935683428265554,-0.28315958729946905
1.3449999999999933,-0.3,-0.5944524162347546,0.05210263952165668,0.0026125052103929012,-0.2797996647562325
1.3499999999999932,-0.3,-0.5943091825024758,0.05279854095706971,0.0026315080567441635,-0.27644071831615596
1.354999999999993,-0.3,-0.5943343147563633,0.05350020589617393,0.0026505929998274455,-0.27308248817668307
1.359999999999993,-0.3,-0.5944004452585302,0.05420756011388735,0.002669753620697568,-0.26972507973533766
1.3649999999999929,-0.3,-0.5942541519220002,0.054920428628498205,0.002688981845993457,-0.26636869500141247
1.3699999999999928,-0.3,-0.5942982586321657,0.0556391812875098,0.002708294237569621,-0.2630130837563699
1.3749999999999927,-0.3,-0.5943485984538377,0.05636368621393365,0.0027276810250570147,-0.2596583827654545
1.3799999999999926,-0.3,-0.5942022505666071,0.057093797818669016,0.0027471371731832956,-0.2563047491653338
1.3849999999999925,-0.3,-0.5942639749514086,0.057829911503553044,0.0027666791116994272,-0.2529519524562292
1.3899999999999924,-0.3,-0.5942969708532098,0.058571834526101284,0.002786294976850963,-0.24960015143708705
1.3949999999999922,-0.3,-0.5941535902315461,0.05931945992428235,0.0028059819913824257,-0.24624946008628043
1.3999999999999921,-0.3,-0.5942311741870379,0.06007319973952174,0.002825755935639067,-0.242899673708075
1.404999999999992,-0.0,-0.5942154654743018,0.060832801208801676,0.0028456038889401705,-0.2395509654030113
1.409999999999992,-0.0,-0.5596448670463566,0.061536238944767944,0.002864006693250584,-0.23637261898644357
1.4149999999999918,-0.0,-0.5287070032342078,0.0621890051517519,0.002881115186360489,-0.23334710718701254
1.4199999999999917,-0.0,-0.500883559422749,0.06279585784202485,0.0028970590804047324,-0.23045939123886433
1.4249999999999916,-0.0,-0.4757337154303241,0.06336091596977216,0.00291195000959847,-0.2276965532538584
1.4299999999999915,-0.0,-0.452895164138507,0.06388776985476652,0.002925884724131204,-0.22504741865632755
1.4349999999999914,-0.0,-0.43206754422757193,0.064379568727758,0.00293894761329458,-0.22250225830408502
1.4399999999999913,-0.0,-0.4129998584260767,0.06483909082616204,0.002951212718651933,-0.22005255112339064
1.4449999999999912,-0.0,-0.39548081642570104,0.0652688000467416,0.0029627453554137593,-0.21769079318579676
1.449999999999991,-0.0,-0.3793313437872747,0.06567089213179109,0.002973603429599439,-0.21541034280660823
1.454999999999991,-0.0,-0.36439871383390293,0.06604733262598327,0.0029838385166613543,-0.21320529385802897
1.4599999999999909,-0.0,-0.3505519089230644,0.06639988830367032,0.0029934967513593133,-0.21107037138414048
1.4649999999999908,-0.0,-0.33767792239249755,0.06673015337122919,0.0030026195670116167,-0.20900084499394692
1.4699999999999906,-0.0,-0.32567878707605336,0.06703957145518559,0.003011244313595046,-0.2069924565387394
1.4749999999999905,-0.0,-0.31446916997014224,0.06732945416609777,0.003019404777677523,-0.20504135935168927
1.4799999999999904,-0.0,-0.3039744116938863,0.06760099686074574,0.0030271316222552666,-0.20314406691126968
1.4849999999999903,-0.0,-0.2941289181056545,0.06785529209702641,0.003034452760814207,-0.20129740923561262
1.4899999999999902,-0.0,-0.2848748327605472,0.06809334117704836,0.0030413936770449517,-0.19949849565783936
1.4949999999999901,-0.0,-0.2761609348688195,0.06831606409696926,0.0030479776993960622,-0.19774468289848746
1.49999999999999,-0.0,-0.26794171948850826,0.06852430816180075,0.0030542262378943424,-0.19603354755917163
1.50499999999999,-0.0,-0.26017662588438567,0.0687188554757873,0.003060158989277128,-0.1943628623253905
1.5099999999999898,-0.0,-0.25282938704825014,0.06890042948112148,0.0030657941153839933,-0.1927305752962016
1.5149999999999897,-0.0,-0.2458674788380679,0.06906970068749027,0.0030711483988790813,-0.19113479196203198
1.5199999999999896,-0.0,-0.2392616514474661,0.06922729171059246,0.003076237379671596,-0.18957375943498336
1.5249999999999895,-0.0,-0.23298552925166668,0.0693737817180586,0.00308107547483364,-0.18804585260305254
1.5299999999999894,-0.0,-0.22701526770614078,0.06950971036516927,0.003085676084353023,-0.1865495619341044
1.5349999999999893,-0.0,-0.22132925806116904,0.06963558128965204,0.003090051684681909,-0.18508348269982178
1.5399999999999892,-0.0,-0.21590787232066525,0.06975186522405816,0.0030942139117330963,-0.18364630542623872
1.544999999999989,-0.0,-0.2107332422094526,0.06985900277531884,0.003098173634721006,-0.1822368074074273
1.549999999999989,-0.0,-0.20578906699030297,0.06995740691369694,0.003101941022033582,-0.1808538451436939
1.5549999999999888,-0.0,-0.2010604458448354,0.07004746520719918,0.003105525600145963,-0.179496347586234
1.5599999999999887,-0.0,-0.19653373124289011,0.07012954183236864,0.003108936306440431,-0.17816331008737193
1.5649999999999886,-0.0,-0.19219640030602675,0.07020397938805618,0.003112181536674459,-0.1768537889698997
1.5699999999999885,-0.0,-0.18803694164796772,0.07027110053512743,0.0031152691877354855,-0.1755668966411215
1.5749999999999884,-0.0,-0.1840447555683132,0.07033120948197993,0.0031182066962338988,-0.17430179718741481
1.5799999999999883,-0.0,-0.18021006580163765,0.07038459333312959,0.003121001073411911,-0.17305770239375667
1.5849999999999882,-0.0,-0.17652384129482462,0.0704315233158965,0.003123658936783233,-0.17183386814000048
1.589999999999988,-0.0,-0.1729777267113233,0.07047225589831652,0.0031261865388649565,-0.17062959113194237
1.594999999999988,-0.0,-0.16956398055003225,0.07050703380977234,0.0031285897933172767,-0.16944420593055942
1.5999999999999879,-0.0,-0.16627541992526584,0.07053608697443459,0.0031308742987674154,-0.1682770822473847
1.6049999999999878,-0.0,-0.16310537118801938,0.07055963336639318,0.0031330453605603174,-0.16712762247792254
1.6099999999999877,-0.0,-0.16004762568180858,0.07057787979431351,0.003135108010649541,-0.1659952594484045
1.6149999999999876,-0.0,-0.15709640002220612,0.0705910226225446,0.003137067025816548,-0.16487945435412113
1.6199999999999875,-0.0,-0.15424630037069847,0.07059924843481813,0.0031389269443847343,-0.16377969487010996
1.6249999999999873,-0.0,-0.15149229024297403,0.07060273464599078,0.0031406920815755172,-0.16269549341718956
1.6299999999999872,-0.0,-0.14882966145116663,0.0706016500666818,0.0031423665436372426,-0.161626385568255
1.6349999999999871,-0.0,-0.14625400783051137,0.07059615542513317,0.003143954240863183,-0.1605719285814303
1.639999999999987,-0.0,-0.14376120144463866,0.07058640385015814,0.003145458899602243,-0.15953170004814302
1.644999999999987,-0.0,-0.14134737100144495,0.07057254131863948,0.003146884073354858,-0.15850529664547583
1.6499999999999868,-0.0,-0.1390088822440455,0.07055470707068097,0.003148233153036812,-0.1574923329832812
1.6549999999999867,-0.0,-0.13674232010950405,0.07053303399520083,0.003149509376485066,-0.15649244053754294
1.6599999999999866,-0.0,-0.134544472472492,0.07050764898847642,0.003150715837272125,-0.15550526666234796
1.6649999999999865,-0.0,-0.13241231540917278,0.0704786732881806,0.0031518554925477186,-0.1545304736737177
1.6699999999999864,-0.0,-0.1303429998389651,0.07044622278522934,0.0031529311696107524,-0.15356773799925127
1.6749999999999863,-0.0,-0.12833383869874582,0.07041040831350077,0.0031539455734289393,-0.15261674938733358
1.6799999999999862,-0.0,-0.12638229581750413,0.07037133592163822,0.0031549012946945816,-0.1516772101715916
1.684999999999986,-0.0,-0.12448597553103596,0.0703291071273764,0.0031558008177330274,-0.1507488345858694
1.689999999999986,-0.0,-0.12264261282118313,0.07028381915332896,0.0031566465251128065,-0.14983134812523358
1.6949999999999859,-0.0,-0.12085006463055604,0.07023556514851095,0.0031574407028863364,-0.1489244869497186
1.6999999999999857,-0.0,-0.11910630177159998,0.07018443439595665,0.0031581855454936333,-0.14802799732733085
1.7049999999999856,-0.0,-0.11740940147053962,0.0701305125074702,0.0031588831603540602,-0.14714163511324227
1.7099999999999855,-0.0,-0.11575754048895871,0.0700738816064577,0.0031595355721698395,-0.14626516526238237
1.7149999999999854,-0.0,-0.11414898877153803,0.07001462049970729,0.0031601447269629635,-0.14539836137288423
1.7199999999999853,-0.0,-0.11258210357364286,0.06995280483891135,0.0031607124958652633,-0.14454100525806454
1.7249999999999852,-0.0,-0.11105532402704774,0.06988850727265804,0.0031612406786796898,-0.14369288654481815
1.729999999999985,-0.0,-0.10956716610617233,0.06982179758955971,0.0031617310072293396,-0.1428538022964896
1.734999999999985,-0.0,-0.10811621796084687,0.06975274285313157,0.0031621851485093694,-0.14202355665844776
1.739999999999985,-0.0,-0.10670113558487687,0.06968140752898433,0.003162604707655688,-0.141201960524738
1.7449999999999848,-0.0,-0.10532063879258347,0.06960785360485003,0.003162991230743184,-0.14038883122432083
1.7499999999999847,-0.0,-0.10397350747809596,0.06953214070391953,0.003163346207425217,-0.1395839922255277
1.7549999999999846,-0.0,-0.10265857813450568,0.06945432619193279,0.003163671073425152,-0.13878727285747458
1.7599999999999845,-0.0,-0.10137474061207968,0.06937446527842975,0.0031639672128898934,-0.13799850804727545
1.7649999999999844,-0.0,-0.10012093509661457,0.06929261111253808,0.00316423596061456,-0.1372175380719881
1.7699999999999843,-0.0,-0.09889614929069865,0.06920881487364662,0.003164478604146778,-0.13644420832430892
1.7749999999999841,-0.0,-0.09769941578217653,0.06912312585728682,0.0031646963857783865,-0.13567836909110828
1.779999999999984,-0.0,-0.09652980958548,0.06903559155652145,0.003164890504431795,-0.13491987534396818
1.784999999999984,-0.0,-0.09538644584273172,0.06894625773911786,0.003165062117447662,-0.13416858654094685
1.7899999999999838,-0.0,-0.09426847767264677,0.06885516852076332,0.0031652123422800968,-0.13342436643885247
1.7949999999999837,-0.0,-0.0931750941562718,0.06876236643456166,0.0031653422581051187,-0.13268708291536221
1.7999999999999836,-0.0,-0.09210551844951967,0.06866789249703384,0.003165452907347701,-0.13195660780037008
1.8049999999999835,-0.0,-0.09105900601329087,0.06857178627082942,0.003165545297132345,-0.1312328167159928
1.8099999999999834,-0.0,-0.09003484295272775,0.06847408592434179,0.0031656204006617777,-0.13051558892470308
1.8149999999999833,-0.0,-0.08903234445783559,0.06837482828840691,0.0031656791585280503,-0.12980480718509743
1.8199999999999832,-0.0,-0.08805085333832918,0.06827404891025338,0.003165722479960011,-0.1291003576148406
1.824999999999983,-0.0,-0.08708973864613197,0.06817178210486008,0.0031657512440108654,-0.12840212956035985
1.829999999999983,-0.0,-0.08614839437947353,0.06806806100386784,0.003165766300689268,-0.12771001547289249
1.8349999999999829,-0.0,-0.08522623826300464,0.06796291760218158,0.003165768472037181,-0.1270239107905161
1.8399999999999828,-0.0,-0.08432271059877933,0.06785638280239094,0.0031657585531574923,-0.1263437138258169
1.8449999999999827,-0.0,-0.08343727318335027,0.06774848645712878,0.0031657373131942198,-0.12566932565887406
1.8499999999999825,-0.0,-0.08256940828658284,0.06763925740947992,0.003165705496267914,-0.12500065003525898
1.8549999999999824,-0.0,-0.08171861768812402,0.06752872353154485,0.003165663822368726,-0.12433759326876904
1.8599999999999823,-0.0,-0.0808844217677661,0.06741691176125704,0.0031656129882094365,-0.12368006414863277
1.8649999999999822,-0.0,-0.0800663586462214,0.06730384813754622,0.003165553668040599,-0.12302797385094053
1.8699999999999821,-0.0,-0.07926398337307987,0.06718955783393446,0.0031654865144298233,-0.1223812358540708
1.874999999999982,-0.0,-0.07847686715895485,0.06707406519064635,0.0031654121590070825,-0.12173976585789618
1.879999999999982,-0.0,-0.07770459664903846,0.06695739374531016,0.00316533121317783,-0.12110348170656701
1.8849999999999818,-0.0,-0.07694677323548425,0.06683956626232186,0.0031652442688055882,-0.12047230331468313
1.8899999999999817,-0.0,-0.07620301240621905,0.06672060476093987,0.003165151898865581,-0.11984615259667565
1.8949999999999816,-0.0,-0.07547294312795172,0.06660053054217438,0.0031650546580708795,-0.1192249533992318
1.8999999999999815,-0.0,-0.07475620726130308,0.06647936421453135,0.003164953083472452,-0.11860863143660563
1.9049999999999814,-0.0,-0.07405245900612305,0.06635712571866795,0.0031648476950344156,-0.11799711422866722
1.9099999999999813,-0.0,-0.07336136437519274,0.06623383435101281,0.0031647389961857258,-0.11739033104155125
1.9149999999999812,-0.0,-0.07268260069463214,0.06610950878640154,0.0031646274743494544,-0.11678821283077447
1.919999999999981,-0.0,-0.07201585612944597,0.06598416709977518,0.0031645136014507493,-0.11619069218669897
1.924999999999981,-0.0,-0.07136082923274356,0.06585782678698646,0.0031643978344045053,-0.11559770328222534
1.9299999999999808,-0.0,-0.0707172285172678,0.06573050478475628,0.0031642806155837157,-0.11500918182260622
1.9349999999999807,-0.0,-0.07008477204795428,0.06560221748982088,0.00316416237326942,-0.1144250649972777
1.9399999999999806,-0.0,-0.0694631870543274,0.06547298077730719,0.0031640435220831155,-0.11384529143361072
1.9449999999999805,-0.0,-0.06885220956161522,0.06534281001837272,0.0031639244634024495,-0.11326980115249113
1.9499999999999804,-0.0,-0.06825158403953745,0.0652117200971437,0.003163805585760963,-0.11269853552564157
1.9549999999999803,-0.0,-0.06766106306778612,0.0650797254269838,0.0031636872652326237,-0.11213143723460317
1.9599999999999802,-0.0,-0.06708040701728143,0.06494683996612398,0.0031635698658018315,-0.11156845023129981
1.96499999999998,-0.0,-0.06650938374634102,0.06481307723268218,0.00316345373971956,-0.11100951970011154
1.96999999999998,-0.0,-0.06594776831095513,0.06467845031910043,0.00316333922784625,-0.110454592021388
1.9749999999999799,-0.0,-0.0653953426884101,0.06454297190602534,0.0031632266599820437,-0.10990361473633618
1.9799999999999798,-0.0,-0.06485189551354739,0.06440665427565666,0.003163116355184919,-0.10935653651322036
1.9849999999999797,-0.0,-0.06431722182698993,0.06426950932458708,0.0031630086220772484,-0.10881330711481552
1.9899999999999796,-0.0,-0.0637911228347067,0.06413154857615597,0.0031629037591412914,-0.10827387736705826
1.9949999999999795,-0.0,-0.06327340567832465,0.06399278319233768,0.0031628020550040887,-0.10773819912884254
1.9999999999999793,-0.0,-0.06276388321563128,0.06385322398518486,0.003162703788712214,-0.10720622526290984
2.0049999999999795,-0.0,-0.062262373810744794,0.06371288142784554,0.0031626092299968144,-0.10667790960778635
2.0099999999999794,-0.0,-0.061768701133457976,0.06357176566517243,0.0031625186395293453,-0.10615320695072188
2.0149999999999793,-0.0,-0.06128269396729211,0.0634298865239415,0.003162432269168386,-0.1056320730015875
2.019999999999979,-0.0,-0.06080418602582238,0.06328725352269628,0.003162350362197912,-0.10511446436769133
2.024999999999979,-0.0,-0.060333015776862266,0.06314387588123352,0.003162273153557364,-0.10460033852947345
2.029999999999979,-0.0,-0.05986902627411717,0.06299976252974526,0.0031622008700638625,-0.10408965381704334
2.034999999999979,-0.0,-0.05941206499593988,0.06285492211763116,0.003162133730626869,-0.10358236938752459
2.0399999999999787,-0.0,-0.058961983690840686,0.06270936302199492,0.0031620719464556116,-0.10307844520317364
2.0449999999999786,-0.0,-0.058518638229424345,0.06256309335583748,0.0031620157212595558,-0.10257784201024074
2.0499999999999785,-0.0,-0.05808188846244416,0.06241612097595938,0.003161965251442197,-0.10208052131854302
2.0549999999999784,-0.0,-0.057651598084680275,0.062268453490583874,0.003161920726288438,-0.10158644538172062
2.0599999999999783,-0.0,-0.0572276345043656,0.06212009826671212,0.0031618823281458013,-0.1010955771781488
2.064999999999978,-0.0,-0.056809868717896735,0.061971062437221024,0.003161850232599714,-0.10060788039247952
2.069999999999978,-0.0,-0.05639817518958283,0.06182135290771384,0.003161824608643096,-0.10012331939778787
2.074999999999978,-0.0,-0.05599243173619685,0.061670976363133456,0.0031618056188404634,-0.09964185923829937
2.079999999999978,-0.0,-0.055592519416107704,0.06151993927414742,0.003161793419486761,-0.09916346561267546
2.0849999999999778,-0.0,-0.055198322422781845,0.06136824790331374,0.0031617881607611193,-0.09868810485783568
2.0899999999999777,-0.0,-0.05480972798245548,0.06121590831103579,0.0031617899868757243,-0.09821574393329567
2.0949999999999775,-0.0,-0.05442662625578752,0.06106292636131462,0.0031617990362199843,-0.09774635040600145
2.0999999999999774,-0.0,-0.054048910243314076,0.0609093077273062,0.0031618154415001634,-0.09727989243564088
2.1049999999999773,-0.0,-0.053676475694534105,0.060755057896691125,0.003161839329874652,-0.09681633876041452
2.1099999999999772,-0.0,-0.053309221020464606,0.060600182176863915,0.0031618708230850287,-0.09635565868324855
2.114999999999977,-0.0,-0.0529470472095117,0.06044468569994854,0.0031619100375830673,-0.09589782205843318
2.119999999999977,-0.0,-0.05258985774651208,0.06028857342764679,0.0031619570846538325,-0.09544279927867105
2.124999999999977,-0.0,-0.05223755853480616,0.06013185015592568,0.003162012070535007,-0.09499056126252031
2.129999999999977,-0.0,-0.05189005782121137,0.05997452051954981,0.0031620750965325787,-0.09454107944221807
2.1349999999999767,-0.0,-0.05154726612377051,0.05981658899646437,0.003162146259133017,-0.0940943257518704
2.1399999999999766,-0.0,-0.05120909616215588,0.05965805991203436,0.0031622256501120643,-0.09365027261599569
2.1449999999999765,-0.0,-0.05087546279061669,0.05949893744314505,0.0031623133566402533,-0.0932088929384086
2.1499999999999764,-0.0,-0.05054628293336107,0.05933922562216897,0.003162409461385266,-0.09277016009143264
2.1549999999999763,-0.0,-0.050221475522270964,0.05917892834080399,0.0031625140426112448,-0.09233404790542961
2.159999999999976,-0.0,-0.04990096143685187,0.05901804935378724,0.003162627174275152,-0.09190053065863482
2.164999999999976,-0.0,-0.04958466344632436,0.05885659228248927,0.003162748926120284,-0.09146958306728743
2.169999999999976,-0.0,-0.04927250615376934,0.05869456061839267,0.0031628793637670334,-0.09104118027604563
2.174999999999976,-0.0,-0.04896441594224184,0.058531957726459256,0.003163018548800984,-0.0906152978486768
2.1799999999999757,-0.0,-0.048660320922773545,0.05836878684838967,0.0031631665388584373,-0.09019191175901341
2.1849999999999756,-0.0,-0.04836015088428605,0.0582050511057798,0.003163323387709469,-0.08977099838216465
2.1899999999999755,-0.0,-0.048063837249812905,0.058040753503203514,0.0031634891453395982,-0.08935253448594829
2.1949999999999754,-0.0,-0.047771313022291956,0.05787589693115656,0.0031636638580275116,-0.08893649722260613
2.1999999999999753,-0.0,-0.047482512741782675,0.0577104841689206,0.003163847568421068,-0.08852286412073689
2.204999999999975,-0.0,-0.04719737244184735,0.057544517887337145,0.00316404031561111,-0.08811161307745266
2.209999999999975,-0.0,-0.046915829607407554,0.05737800065149438,0.003164242135203163,-0.0877027223507518
2.214999999999975,-0.0,-0.04663782313401908,0.057210934923329924,0.0031644530593870892,-0.08729617055210097
2.219999999999975,-0.0,-0.04636329328851034,0.057043323064152295,0.0031646731170047555,-0.08689193663921957
2.2249999999999748,-0.0,-0.046092181670930966,0.05687516733708376,0.003164902333615782,-0.08648999990906005
2.2299999999999747,-0.0,-0.045824431177760146,0.056706469909427286,0.0031651407315614263,-0.08609033999097765
2.2349999999999746,-0.0,-0.04555998596632642,0.05653723285496003,0.0031653883300266613,-0.0856929368400837
2.2399999999999745,-0.0,-0.04529879142039262,0.05636745815615583,0.0031656451451005014,-0.0852977707307764
2.2449999999999743,-0.0,-0.04504079411686164,0.05619714770633894,0.0031659111898346315,-0.08490482225044375
2.2499999999999742,-0.0,-0.044785941793560685,0.056026303311771435,0.003166186474300386,-0.08451407229333278
2.254999999999974,-0.0,-0.04453418331806367,0.055854926693676206,0.0031664710056441277,-0.0841255020545804
2.259999999999974,-0.0,-0.0442854686575128,0.055683019490197806,0.003166764788141077,-0.0837390930244004
2.264999999999974,-0.0,-0.04403974884940226,0.055510583258303055,0.00316706782324763,-0.08335482698242205
2.269999999999974,-0.0,-0.04379697597328842,0.055337619475623344,0.0031673801096522174,-0.08297268599217551
2.2749999999999737,-0.0,-0.04355710312339244,0.055164129542240516,0.0031677016433247374,-0.0825926523957196
2.2799999999999736,-0.0,-0.04332008438206282,0.05499011478241806,0.0031680324175646104,-0.08221470880840759
2.2849999999999735,-0.0,-0.04308587479406628,0.0548155764462794,0.003168372423047491,-0.08183883811378688
2.2899999999999734,-0.0,-0.04285443034167728,0.05464051571143486,0.003168721647870676,-0.08146502345862852
2.2949999999999733,-0.0,-0.0426257079205373,0.05446493368455898,0.003169080077597243,-0.08109324824808267
2.299999999999973,-0.0,-0.04239966531625604,0.05428883140291964,0.0031694476952989583,-0.08072349614095635
2.304999999999973,-0.0,-0.04217626118172871,0.054112209835860556,0.0031698244815979828,-0.08035575104510978
2.309999999999973,-0.0,-0.04195545501514347,0.05393506988623852,0.003170210414707413,-0.07998999711296789
2.314999999999973,-0.0,-0.04173720713865467,0.05375741239181678,0.0031706054704706875,-0.07962621873714362
2.3199999999999728,-0.0,-0.041521478677698835,0.05357923812661586,0.003171009622399881,-0.07926440054616976
2.3249999999999726,-0.0,-0.04130823154093079,0.05340054780222318,0.0031714228417129247,-0.07890452740033625
2.3299999999999725,-0.0,-0.0410974284007583,0.05322134206906263,0.0031718450973697875,-0.0785465843876299
2.3349999999999724,-0.0,-0.040889032674454553,0.05304162151762529,0.003172276356107632,-0.07819055681977352
2.3399999999999723,-0.0,-0.040683008505828636,0.052861386679662496,0.0031727165824749787,-0.07783643022836188
2.344999999999972,-0.0,-0.04047932074743486,0.05268063802934238,0.0031731657388649015,-0.07748419036109151
2.349999999999972,-0.0,-0.0402779349433025,0.05249937598437079,0.0031736237855472787,-0.07713382317808187
2.354999999999972,-0.0,-0.040078817312168655,0.052317600907077884,0.003174090680700124,-0.07678531484828535
2.359999999999972,-0.0,-0.039881934731196556,0.05213531310547116,0.00317456638044002,-0.07643865174598356
2.364999999999972,-0.0,-0.0396872547201637,0.051952512834256,0.0031750508388516756,-0.07609382044736766
2.3699999999999717,-0.0,-0.03949474542610376,0.05176920029582462,0.0031755440080166314,-0.0757508077272003
2.3749999999999716,-0.0,-0.039304375608387246,0.05158537564121438,0.0031760458380411293,-0.07540960055555707
2.3799999999999715,-0.0,-0.03911611462422631,0.0514010389710362,0.00317655627708317,-0.07507018609464523
2.3849999999999714,-0.0,-0.03892993241458986,0.05121619033637403,0.0031770752713787746,-0.07473255169569781
2.3899999999999713,-0.0,-0.038745799490515404,0.05103082973965615,0.0031776027652674725,-0.07439668489594078
2.394999999999971,-0.0,-0.03856368691980476,0.05084495713549903,0.0031781387012170276,-0.07406257341563166
2.399999999999971,-0.0,-0.03838356631409105,0.05065857243152455,0.0031786830198474287,-0.07373020515516751
2.404999999999971,-0.0,-0.03820540981626511,0.0504716754891513,0.0031792356599541507,-0.07339956819226054
2.409999999999971,-0.0,-0.038029190088249655,0.05028426612436065,0.0031797965585307108,-0.0730706507791796
2.4149999999999707,-0.0,-0.03785488029910991,0.05009634410843824,0.0031803656507905327,-0.07274344134005582
2.4199999999999706,-0.0,-0.037682454113490416,0.049907909168691644,0.0031809428701881303,-0.0724179284682508
2.4249999999999705,-0.0,-0.037511885680367105,0.04971896098914468,0.003181528148439632,-0.07209410092378563
2.4299999999999704,-0.0,-0.037343149622105005,0.04952949921120914,0.003182121415542653,-0.07177194763082939
2.4349999999999703,-0.0,-0.0371762210238121,0.04933952343433437,0.003182722599795534,-0.07145145767524554
2.43999999999997,-0.0,-0.03701107542297947,0.04914903321663545,0.003183331627815958,-0.07113262030219462
2.44499999999997,-0.0,-0.03684768879939954,0.04895802807550034,0.003183948424558957,-0.07081542491379222
2.44999999999997,-0.0,-0.03668603756535317,0.048766507488176666,0.0031845729133343197,-0.07049986106682041
2.45499999999997,-0.0,-0.03652609855605772,0.048574470892338524,0.003185205015823414,-0.07018591847049165
2.4599999999999698,-0.0,-0.036367849020367826,0.048381917686633955,0.0031858446520954342,-0.06987358698426384
2.4649999999999697,-0.0,-0.036211266611721124,0.04818884723121345,0.003186491740623084,-0.06956285661570516
2.4699999999999696,-0.0,-0.03605632937915708,0.04799525884824142,0.0031871461982960142,-0.06925371751840723
2.4749999999999694,-0.0,-0.03590301575704708,0.04780115182240428,0.0031878079404164114,-0.06894615998994219
2.4799999999999693,-0.0,-0.03575130456060423,0.047606525401367325,0.003188476880733744,-0.06864017446987437
2.4849999999999692,-0.0,-0.03560117497571319,0.047411378796231966,0.003189152931458305,-0.06833575153781304
2.489999999999969,-0.0,-0.035452606550993,0.04721571118197614,0.0031898360032742296,-0.06803288191150943
2.494999999999969,-0.0,-0.03530557919006475,0.04701952169787838,0.003190526005352005,-0.06773155644499695
2.499999999999969,-0.0,-0.03516007314401712,0.046822809447925835,0.0031912228453604675,-0.06743176612677373
2.504999999999969,-0.0,-0.035016069004064024,0.04662557350120665,0.0031919264294783312,-0.06713350207802633
2.5099999999999687,-0.0,-0.03487354769438845,0.04642781289228704,0.003192636662405226,-0.06683675555089388
2.5149999999999686,-0.0,-0.03473249046516712,0.046229526621573425,0.0031933534473722555,-0.06654151792677164
2.5199999999999685,-0.0,-0.034592878885770846,0.04603071365565997,0.0031940766861520723,-0.06624778071465304
2.5249999999999684,-0.0,-0.03445469483813531,0.04583137292766168,0.0031948062790685262,-0.06595553554950961
2.5299999999999683,-0.0,-0.03431792050659391,0.0456315033496478,0.0031955421252306093,-0.06566477418580738
2.534999999999968,-0.0,-0.03418253832879477,0.04543110395349212,0.00319628412515918,-0.06537548843910557
2.539999999999968,-0.0,-0.034048531008200725,0.04523017384008557,0.0031970321798751584,-0.06508767020518745
2.544999999999968,-0.0,-0.033915881508039224,0.04502871217900771,0.003197786190918309,-0.06480131145880297
2.549999999999968,-0.0,-0.03378457304617753,0.04482671820824543,0.003198546060366652,-0.06451640425241213
2.5549999999999677,-0.0,-0.03365458909012676,0.04462419123389692,0.003199311690855315,-0.06423294071495363
2.5599999999999676,-0.0,-0.03352591335216937,0.04442113062986127,0.0032000829855948695,-0.06395091305063817
2.5649999999999675,-0.0,-0.033398529784607014,0.044217535837513894,0.003200859848389149,-0.063670313537766
2.5699999999999674,-0.0,-0.03327242257512503,0.04401340636536821,0.0032016421836525625,-0.06339113452756785
2.5749999999999673,-0.0,-0.033147576142270194,0.043808741788723786,0.0032024298964269,-0.06311336844306897
2.579999999999967,-0.0,-0.03302397513103918,0.04360354174930117,0.0032032228923976427,-0.0628370077779756
2.584999999999967,-0.0,-0.0329016044085738,0.04339780595486389,0.003204021077909789,-0.0625620450955834
2.589999999999967,-0.0,-0.032780449059960796,0.043191534178827685,0.0032048243599831915,-0.062288473027707306
2.594999999999967,-0.0,-0.03266049438407579,0.042984726259856894,0.0032056326463265642,-0.06201628427363208
2.599999999999967,-0.0,-0.03254172588882526,0.04277738210145007,0.0032064458453578805,-0.06174547159909095
2.6049999999999667,-0.0,-0.0324241292883901,0.04256950167151309,0.003207263866216614,-0.06147602783525437
2.6099999999999666,-0.0,-0.03230769049963873,0.04236108500192035,0.003208086618773651,-0.06120794587773619
2.6149999999999665,-0.0,-0.03219239563784789,0.04215213218806507,0.003208914013644256,-0.060941218685623536
